listing_id,predicted_price,created_at,model_version
47026093,233.11684604581853,2026-01-04 01:55:45.146804,v4.0
988565130972118914,235.78149523450432,2026-01-04 01:55:45.150474,v4.0
982172393543000727,337.21489343970234,2026-01-04 01:55:45.153472,v4.0
16004776,316.4300025770805,2026-01-04 01:55:45.156764,v4.0
42486136,212.25733043687148,2026-01-04 01:55:45.160179,v4.0
8281045,256.43909711021774,2026-01-04 01:55:45.163351,v4.0
966015814531483475,332.65375845188225,2026-01-04 01:55:45.167269,v4.0
50288808,275.1465605170116,2026-01-04 01:55:45.170346,v4.0
20651581,228.4521544989772,2026-01-04 01:55:45.173748,v4.0
1177478027022642683,234.2509166819973,2026-01-04 01:55:45.176993,v4.0
1173168273112763284,299.691368914122,2026-01-04 01:55:45.180073,v4.0
1177505327183162711,287.5559469740028,2026-01-04 01:55:45.183914,v4.0
696558738505882577,208.34341445548318,2026-01-04 01:55:45.18749,v4.0
654499264267120637,212.32400925725676,2026-01-04 01:55:45.191153,v4.0
1287828599090091641,212.1604953495602,2026-01-04 01:55:45.19428,v4.0
28667823,276.6986610338523,2026-01-04 01:55:45.197996,v4.0
15522627,337.5151755829273,2026-01-04 01:55:45.201607,v4.0
22088301,313.09452034928086,2026-01-04 01:55:45.205341,v4.0
669305594749936462,265.10628197573607,2026-01-04 01:55:45.209166,v4.0
1149533863702762999,265.6218286070069,2026-01-04 01:55:45.212573,v4.0
1177495468022051968,204.00318371641316,2026-01-04 01:55:45.216336,v4.0
1173239609371845295,261.43744809566414,2026-01-04 01:55:45.219981,v4.0
1177476704781804039,248.67701571699246,2026-01-04 01:55:45.223745,v4.0
21804600,195.92679327216513,2026-01-04 01:55:45.226867,v4.0
745881711855691249,268.88234455428443,2026-01-04 01:55:45.230599,v4.0
723290057134167937,217.6447594239603,2026-01-04 01:55:45.233722,v4.0
1250415588517175726,222.44259523664718,2026-01-04 01:55:45.237473,v4.0
1490830536258207250,224.82529290514222,2026-01-04 01:55:45.240572,v4.0
737536232375970112,175.96342663779893,2026-01-04 01:55:45.244547,v4.0
37082885,295.41523193446244,2026-01-04 01:55:45.248155,v4.0
1052767826783426157,282.2026544806196,2026-01-04 01:55:45.251217,v4.0
1153108393676400179,334.07452892946924,2026-01-04 01:55:45.255519,v4.0
658872910949576878,154.62481667037116,2026-01-04 01:55:45.258938,v4.0
1350130887670690892,310.4600118918151,2026-01-04 01:55:45.262714,v4.0
1177454816617609897,200.75835707494178,2026-01-04 01:55:45.266419,v4.0
1177461605461458079,310.9488337672759,2026-01-04 01:55:45.269706,v4.0
1177327595254297656,275.36100201144995,2026-01-04 01:55:45.273512,v4.0
12171671,157.4440795009112,2026-01-04 01:55:45.276471,v4.0
1407336432341758567,162.31495759449373,2026-01-04 01:55:45.583551,v4.0
1070450891681156687,349.1226127292184,2026-01-04 01:55:45.587274,v4.0
1407344736645729737,189.94645352921418,2026-01-04 01:55:45.591513,v4.0
2451647,273.5086914586906,2026-01-04 01:55:45.595318,v4.0
1450862435088144752,229.901075514161,2026-01-04 01:55:45.599536,v4.0
1522452046002204358,350.5190734239046,2026-01-04 01:55:45.603699,v4.0
43311037,169.92849514716443,2026-01-04 01:55:45.607095,v4.0
17157615,117.56078088993229,2026-01-04 01:55:45.610556,v4.0
1108082653379426204,305.123338215163,2026-01-04 01:55:45.615082,v4.0
837213410815312557,298.2718223696177,2026-01-04 01:55:45.618561,v4.0
45595993,182.1451293217727,2026-01-04 01:55:45.622682,v4.0
1212893880121060294,217.90002248526335,2026-01-04 01:55:45.627146,v4.0
23130144,224.43500643014346,2026-01-04 01:55:45.631525,v4.0
49946463,266.1865893205979,2026-01-04 01:55:45.635173,v4.0
1102123641767898783,249.03858187669337,2026-01-04 01:55:45.638975,v4.0
658772827164292906,317.3983723286295,2026-01-04 01:55:45.64328,v4.0
1041477525563744772,240.4734988403236,2026-01-04 01:55:45.647338,v4.0
764578441677175829,296.8687461760355,2026-01-04 01:55:45.651812,v4.0
34705719,186.05740626854487,2026-01-04 01:55:45.655802,v4.0
1166118086665626216,171.43525620284788,2026-01-04 01:55:45.660259,v4.0
1093615036600977781,220.13950284723762,2026-01-04 01:55:45.664593,v4.0
1450862669308335601,213.9388944148412,2026-01-04 01:55:45.669361,v4.0
1488416489756723302,268.45776478082377,2026-01-04 01:55:45.673904,v4.0
53386606,238.4335245098014,2026-01-04 01:55:45.678008,v4.0
886856156430249385,378.3570164716713,2026-01-04 01:55:45.682605,v4.0
16580,256.94296711865064,2026-01-04 01:55:45.686728,v4.0
1003437049851150279,261.6173944882246,2026-01-04 01:55:45.691173,v4.0
54068618,217.5076938499793,2026-01-04 01:55:45.694943,v4.0
1105531878875307358,181.91200721293075,2026-01-04 01:55:45.698994,v4.0
13902725,229.96951964356023,2026-01-04 01:55:45.702668,v4.0
1105496514661879085,217.71633321715524,2026-01-04 01:55:45.706446,v4.0
859771139425703476,270.84272797646366,2026-01-04 01:55:45.710371,v4.0
1069580354212412517,299.5812572962264,2026-01-04 01:55:45.714547,v4.0
838028693896424740,146.50351984101985,2026-01-04 01:55:45.718494,v4.0
19086522,194.81931505576557,2026-01-04 01:55:45.722581,v4.0
624694699394680598,377.62341272847334,2026-01-04 01:55:45.726589,v4.0
1532754392237645472,292.44086550392814,2026-01-04 01:55:45.730617,v4.0
23438247,243.18396782887456,2026-01-04 01:55:45.734626,v4.0
52554380,219.8561055511105,2026-01-04 01:55:45.738484,v4.0
1385444743317351076,170.5737853892353,2026-01-04 01:55:45.742599,v4.0
1567491374953791719,246.16958216335175,2026-01-04 01:55:45.746427,v4.0
1200011902007184561,211.52439759739366,2026-01-04 01:55:45.750599,v4.0
13788132,235.50709129037628,2026-01-04 01:55:45.754211,v4.0
47906957,242.97314548104956,2026-01-04 01:55:45.758358,v4.0
6146783,292.7465363257519,2026-01-04 01:55:45.762079,v4.0
995941212621416043,209.0055459270965,2026-01-04 01:55:45.766428,v4.0
751544681082578652,176.41423466167643,2026-01-04 01:55:45.770168,v4.0
15115382,203.03062818133267,2026-01-04 01:55:45.77394,v4.0
1177359119693006427,274.3695442429294,2026-01-04 01:55:45.777942,v4.0
697719311988590720,272.2999790554584,2026-01-04 01:55:45.781478,v4.0
49951454,165.3022517233327,2026-01-04 01:55:45.78573,v4.0
32857378,219.32569982814397,2026-01-04 01:55:45.789092,v4.0
52611526,325.3078796188102,2026-01-04 01:55:45.793011,v4.0
670291854273683571,244.45385831845186,2026-01-04 01:55:45.796791,v4.0
50032602,260.8735154183023,2026-01-04 01:55:45.800513,v4.0
1566996074462617006,184.8937824409219,2026-01-04 01:55:45.80428,v4.0
733422980036577408,247.32208199572182,2026-01-04 01:55:45.808249,v4.0
897191045434321961,190.9704079085974,2026-01-04 01:55:45.812012,v4.0
41367371,219.67758630413127,2026-01-04 01:55:45.81556,v4.0
7837816,223.68204724135035,2026-01-04 01:55:45.819444,v4.0
701279449329328106,225.3795633515296,2026-01-04 01:55:45.822674,v4.0
53494300,228.841953518281,2026-01-04 01:55:45.826111,v4.0
1518427333465583788,210.8584076897436,2026-01-04 01:55:45.829459,v4.0
1213312688643568568,310.4091744359372,2026-01-04 01:55:45.833625,v4.0
827423328399331714,327.0234476841204,2026-01-04 01:55:45.837087,v4.0
20999025,211.68704149719545,2026-01-04 01:55:45.840929,v4.0
1157321297978459399,284.76541205052786,2026-01-04 01:55:45.844567,v4.0
1020325080427729176,291.99041089503544,2026-01-04 01:55:45.848621,v4.0
52128553,301.1695062816658,2026-01-04 01:55:45.852066,v4.0
1177500655441331249,238.386565387403,2026-01-04 01:55:45.85547,v4.0
52417197,282.02535076973464,2026-01-04 01:55:45.859561,v4.0
54508,172.867092747016,2026-01-04 01:55:45.863446,v4.0
9996642,208.99336589410953,2026-01-04 01:55:45.86684,v4.0
52921783,258.0793922417467,2026-01-04 01:55:45.870827,v4.0
1044596274887028908,239.00384923962827,2026-01-04 01:55:45.874878,v4.0
31301754,257.20733534757335,2026-01-04 01:55:45.878347,v4.0
1162392324462030686,276.8211996016572,2026-01-04 01:55:45.882419,v4.0
50888320,271.19691126952563,2026-01-04 01:55:45.88621,v4.0
617499038697675576,278.0096364639939,2026-01-04 01:55:45.889321,v4.0
8704528,253.4397094975968,2026-01-04 01:55:45.893116,v4.0
11371773,329.81129389140165,2026-01-04 01:55:45.896907,v4.0
14918238,197.24506229732316,2026-01-04 01:55:45.900821,v4.0
47977634,194.7649515846045,2026-01-04 01:55:45.904161,v4.0
666022943667475224,244.80237577566294,2026-01-04 01:55:45.908393,v4.0
33070946,197.61991778207806,2026-01-04 01:55:45.911696,v4.0
645056913089000891,170.50625137653856,2026-01-04 01:55:45.915698,v4.0
19710742,282.89355282172284,2026-01-04 01:55:45.919922,v4.0
1384207415200635749,266.85886200279975,2026-01-04 01:55:45.924345,v4.0
50287920,222.69280064522218,2026-01-04 01:55:45.927876,v4.0
50288808,275.1465605170116,2026-01-04 01:55:45.931859,v4.0
804194,259.7903322734653,2026-01-04 01:55:45.935642,v4.0
1157986393909875539,226.25713678553495,2026-01-04 01:55:45.939356,v4.0
28667823,276.6986610338523,2026-01-04 01:55:45.943107,v4.0
50654386,210.83991579683084,2026-01-04 01:55:45.946698,v4.0
1572553352203351867,239.36452064525906,2026-01-04 01:55:45.950625,v4.0
22088301,313.09452034928086,2026-01-04 01:55:45.954026,v4.0
972805172969056732,210.9227907160909,2026-01-04 01:55:45.958204,v4.0
1127656056268893557,211.51214079049151,2026-01-04 01:55:45.962209,v4.0
1464936280528850009,203.5586401896752,2026-01-04 01:55:45.966198,v4.0
22109870,176.24604078668938,2026-01-04 01:55:45.969881,v4.0
1490830536258207250,224.82529290514222,2026-01-04 01:55:45.973736,v4.0
5309959,202.51843651624586,2026-01-04 01:55:45.977491,v4.0
1197859177973871671,210.78792716243373,2026-01-04 01:55:45.980863,v4.0
24996332,234.81624764477078,2026-01-04 01:55:45.984532,v4.0
3527764,208.7559109732489,2026-01-04 01:55:45.988296,v4.0
744307258225953765,146.78486348408822,2026-01-04 01:55:45.992387,v4.0
1008246140374586613,217.27908540089336,2026-01-04 01:55:45.996123,v4.0
742567489503884321,220.8979392447586,2026-01-04 01:55:46.000082,v4.0
1545780467549214924,239.90307121125662,2026-01-04 01:55:46.003641,v4.0
972740017700582747,216.42453634841692,2026-01-04 01:55:46.007754,v4.0
1380653801422991291,219.90954461550996,2026-01-04 01:55:46.011546,v4.0
1211608172160011490,284.86111262073166,2026-01-04 01:55:46.015809,v4.0
1115471563998250173,283.4045799704584,2026-01-04 01:55:46.019365,v4.0
759618126064467893,170.33749905867464,2026-01-04 01:55:46.023635,v4.0
1083605109713339980,198.49883805957188,2026-01-04 01:55:46.027764,v4.0
1438686431347188407,306.9612863310017,2026-01-04 01:55:46.031732,v4.0
12171671,157.4440795009112,2026-01-04 01:55:46.035793,v4.0
1070450891681156687,349.1226127292184,2026-01-04 01:55:46.040684,v4.0
43311037,169.92849514716443,2026-01-04 01:55:46.044159,v4.0
2451647,273.5086914586906,2026-01-04 01:55:46.048099,v4.0
1407344736645729737,189.94645352921418,2026-01-04 01:55:46.051482,v4.0
1450862435088144752,229.901075514161,2026-01-04 01:55:46.055392,v4.0
1522452046002204358,350.5190734239046,2026-01-04 01:55:46.059278,v4.0
45595993,182.1451293217727,2026-01-04 01:55:46.062625,v4.0
17157615,117.56078088993229,2026-01-04 01:55:46.066708,v4.0
49946463,266.1865893205979,2026-01-04 01:55:46.070574,v4.0
1108082653379426204,305.123338215163,2026-01-04 01:55:46.074763,v4.0
837213410815312557,298.2718223696177,2026-01-04 01:55:46.078443,v4.0
1488416489756723302,268.45776478082377,2026-01-04 01:55:46.082191,v4.0
1041477525563744772,240.4734988403236,2026-01-04 01:55:46.085672,v4.0
23438247,243.18396782887456,2026-01-04 01:55:46.08905,v4.0
23130144,224.43500643014346,2026-01-04 01:55:46.093113,v4.0
6146783,292.7465363257519,2026-01-04 01:55:46.096898,v4.0
13788132,235.50709129037628,2026-01-04 01:55:46.100336,v4.0
658772827164292906,317.3983723286295,2026-01-04 01:55:46.103934,v4.0
53386606,238.4335245098014,2026-01-04 01:55:46.107848,v4.0
1093615036600977781,220.13950284723762,2026-01-04 01:55:46.111368,v4.0
1450862669308335601,213.9388944148412,2026-01-04 01:55:46.115009,v4.0
838028693896424740,146.50351984101985,2026-01-04 01:55:46.118628,v4.0
52611526,325.3078796188102,2026-01-04 01:55:46.122,v4.0
34705719,186.05740626854487,2026-01-04 01:55:46.125795,v4.0
995941212621416043,209.0055459270965,2026-01-04 01:55:46.129255,v4.0
7837816,223.68204724135035,2026-01-04 01:55:46.133161,v4.0
16580,256.94296711865064,2026-01-04 01:55:46.137054,v4.0
1003437049851150279,261.6173944882246,2026-01-04 01:55:46.140771,v4.0
54068618,217.5076938499793,2026-01-04 01:55:46.144391,v4.0
19086522,194.81931505576557,2026-01-04 01:55:46.147899,v4.0
886856156430249385,378.3570164716713,2026-01-04 01:55:46.152027,v4.0
751544681082578652,176.41423466167643,2026-01-04 01:55:46.155814,v4.0
13902725,229.96951964356023,2026-01-04 01:55:46.159629,v4.0
1166118086665626216,171.43525620284788,2026-01-04 01:55:46.162979,v4.0
47906957,242.97314548104956,2026-01-04 01:55:46.166939,v4.0
45752036,203.84720444642596,2026-01-04 01:55:46.170497,v4.0
1385444743317351076,170.5737853892353,2026-01-04 01:55:46.174525,v4.0
1177359119693006427,274.3695442429294,2026-01-04 01:55:46.178047,v4.0
1069580354212412517,299.5812572962264,2026-01-04 01:55:46.181831,v4.0
1407336432341758567,162.31495759449373,2026-01-04 01:55:46.185163,v4.0
1212893880121060294,217.90002248526335,2026-01-04 01:55:46.188379,v4.0
1102123641767898783,249.03858187669337,2026-01-04 01:55:46.191866,v4.0
764578441677175829,296.8687461760355,2026-01-04 01:55:46.195866,v4.0
1105496514661879085,217.71633321715524,2026-01-04 01:55:46.199525,v4.0
859771139425703476,270.84272797646366,2026-01-04 01:55:46.202746,v4.0
1105531878875307358,181.91200721293075,2026-01-04 01:55:46.206582,v4.0
624694699394680598,377.62341272847334,2026-01-04 01:55:46.210536,v4.0
1567491374953791719,246.16958216335175,2026-01-04 01:55:46.214289,v4.0
1532754392237645472,292.44086550392814,2026-01-04 01:55:46.218437,v4.0
15115382,203.03062818133267,2026-01-04 01:55:46.222084,v4.0
32857378,219.32569982814397,2026-01-04 01:55:46.225577,v4.0
670291854273683571,244.45385831845186,2026-01-04 01:55:46.229171,v4.0
49951454,165.3022517233327,2026-01-04 01:55:46.233384,v4.0
697719311988590720,272.2999790554584,2026-01-04 01:55:46.236973,v4.0
645056913089000891,170.50625137653856,2026-01-04 01:55:46.241118,v4.0
733422980036577408,247.32208199572182,2026-01-04 01:55:46.244741,v4.0
897191045434321961,190.9704079085974,2026-01-04 01:55:46.248978,v4.0
1566996074462617006,184.8937824409219,2026-01-04 01:55:46.252877,v4.0
50032602,260.8735154183023,2026-01-04 01:55:46.256601,v4.0
701279449329328106,225.3795633515296,2026-01-04 01:55:46.259956,v4.0
41367371,219.67758630413127,2026-01-04 01:55:46.263738,v4.0
1157321297978459399,284.76541205052786,2026-01-04 01:55:46.267273,v4.0
50888320,271.19691126952563,2026-01-04 01:55:46.27067,v4.0
53494300,228.841953518281,2026-01-04 01:55:46.274629,v4.0
9996642,208.99336589410953,2026-01-04 01:55:46.278036,v4.0
1213312688643568568,310.4091744359372,2026-01-04 01:55:46.281635,v4.0
1518427333465583788,210.8584076897436,2026-01-04 01:55:46.286263,v4.0
666022943667475224,244.80237577566294,2026-01-04 01:55:46.28977,v4.0
52921783,258.0793922417467,2026-01-04 01:55:46.293442,v4.0
52128553,301.1695062816658,2026-01-04 01:55:46.297702,v4.0
1020325080427729176,291.99041089503544,2026-01-04 01:55:46.301112,v4.0
11371773,329.81129389140165,2026-01-04 01:55:46.305052,v4.0
54508,172.867092747016,2026-01-04 01:55:46.308474,v4.0
20999025,211.68704149719545,2026-01-04 01:55:46.312333,v4.0
827423328399331714,327.0234476841204,2026-01-04 01:55:46.316217,v4.0
52417197,282.02535076973464,2026-01-04 01:55:46.319714,v4.0
972740017700582747,216.42453634841692,2026-01-04 01:55:46.323251,v4.0
1464936280528850009,203.5586401896752,2026-01-04 01:55:46.327379,v4.0
1127656056268893557,211.51214079049151,2026-01-04 01:55:46.330774,v4.0
1197859177973871671,210.78792716243373,2026-01-04 01:55:46.334874,v4.0
22109870,176.24604078668938,2026-01-04 01:55:46.338194,v4.0
744307258225953765,146.78486348408822,2026-01-04 01:55:46.342426,v4.0
24996332,234.81624764477078,2026-01-04 01:55:46.346231,v4.0
5309959,202.51843651624586,2026-01-04 01:55:46.350411,v4.0
3527764,208.7559109732489,2026-01-04 01:55:46.353874,v4.0
1490830536258207250,224.82529290514222,2026-01-04 01:55:46.357724,v4.0
1008246140374586613,217.27908540089336,2026-01-04 01:55:46.361391,v4.0
1545780467549214924,239.90307121125662,2026-01-04 01:55:46.365164,v4.0
742567489503884321,220.8979392447586,2026-01-04 01:55:46.368728,v4.0
972805172969056732,210.9227907160909,2026-01-04 01:55:46.372715,v4.0
1380653801422991291,219.90954461550996,2026-01-04 01:55:46.377164,v4.0
1115471563998250173,283.4045799704584,2026-01-04 01:55:46.380742,v4.0
759618126064467893,170.33749905867464,2026-01-04 01:55:46.384386,v4.0
1211608172160011490,284.86111262073166,2026-01-04 01:55:46.388578,v4.0
1438686431347188407,306.9612863310017,2026-01-04 01:55:46.39235,v4.0
1083605109713339980,198.49883805957188,2026-01-04 01:55:46.395942,v4.0
1030471955409301019,313.29240949325185,2026-01-04 01:55:46.400106,v4.0
1011664069029780820,295.9099997151992,2026-01-04 01:55:46.404757,v4.0
52554380,219.8561055511105,2026-01-04 01:55:46.408775,v4.0
617499038697675576,278.0096364639939,2026-01-04 01:55:46.412437,v4.0
33834302,260.6136055536929,2026-01-04 01:55:46.416275,v4.0
16477217,229.5071238195546,2026-01-04 01:55:46.420024,v4.0
1191641490915728445,344.7674401125204,2026-01-04 01:55:46.424073,v4.0
9386008,245.86252541752236,2026-01-04 01:55:46.427732,v4.0
1535157466371657330,240.55672856309377,2026-01-04 01:55:46.431449,v4.0
1116547318831943620,315.61994846873665,2026-01-04 01:55:46.435054,v4.0
917337949513910656,273.77941771555487,2026-01-04 01:55:46.438552,v4.0
1158421229819722537,213.002383583495,2026-01-04 01:55:46.442238,v4.0
613571308054748225,291.7922060341429,2026-01-04 01:55:46.446162,v4.0
1511038171725185830,310.93689476743873,2026-01-04 01:55:46.450313,v4.0
1490101713483931284,343.3572536243373,2026-01-04 01:55:46.454012,v4.0
1542976832602708879,259.0847973779445,2026-01-04 01:55:46.458196,v4.0
1549753973172786032,221.61040986585317,2026-01-04 01:55:46.462102,v4.0
1583781679885801491,306.9258121321906,2026-01-04 01:55:46.466225,v4.0
13561970,205.66191822656802,2026-01-04 01:55:46.469914,v4.0
1441537667622397192,263.66698960581357,2026-01-04 01:55:46.473724,v4.0
707367270689272176,307.9307059700351,2026-01-04 01:55:46.47777,v4.0
1158898833391111000,238.3033575361722,2026-01-04 01:55:46.481452,v4.0
1175761700034327015,216.71023154847822,2026-01-04 01:55:46.485115,v4.0
1572304945512433187,201.84371501084087,2026-01-04 01:55:46.488986,v4.0
1334449327806642973,312.097572751527,2026-01-04 01:55:46.492765,v4.0
1467125865866174098,315.26839853826476,2026-01-04 01:55:46.496049,v4.0
50153384,262.2433531578469,2026-01-04 01:55:46.499787,v4.0
1117633294578182697,226.78510245906364,2026-01-04 01:55:46.503375,v4.0
1224050223029907849,234.8070605344501,2026-01-04 01:55:46.507975,v4.0
746115,258.4226825890996,2026-01-04 01:55:46.51213,v4.0
1479864153537272159,287.53421686156105,2026-01-04 01:55:46.516689,v4.0
1380857047072012045,236.49000114703594,2026-01-04 01:55:46.520628,v4.0
891285103107762478,287.7081964684641,2026-01-04 01:55:46.525114,v4.0
1099697666994383724,289.62588084675224,2026-01-04 01:55:46.529472,v4.0
1132885048746136541,246.59803550318227,2026-01-04 01:55:46.533978,v4.0
1306010210467708743,273.982751499851,2026-01-04 01:55:46.538408,v4.0
1424258376308234858,206.78178993284698,2026-01-04 01:55:46.543399,v4.0
1525651849805447084,288.73632617994355,2026-01-04 01:55:46.547204,v4.0
1497560404511255627,358.5844529302294,2026-01-04 01:55:46.551694,v4.0
1524141310441759146,313.76345611562306,2026-01-04 01:55:46.555742,v4.0
1055187938063143300,195.10851523776913,2026-01-04 01:55:46.55983,v4.0
40976158,284.56829483339976,2026-01-04 01:55:46.564219,v4.0
1349486556345255494,269.77965372976524,2026-01-04 01:55:46.568002,v4.0
1433746376656090683,335.11865272335456,2026-01-04 01:55:46.571919,v4.0
1577810983034771791,332.2603352294164,2026-01-04 01:55:46.576354,v4.0
39729344,170.58241339801208,2026-01-04 01:55:46.580572,v4.0
21218557,247.36377580296082,2026-01-04 01:55:46.585022,v4.0
1577489096553584643,251.278492306068,2026-01-04 01:55:46.589311,v4.0
1244527144123868060,345.97083502635985,2026-01-04 01:55:46.593587,v4.0
32191306,239.86004881275733,2026-01-04 01:55:46.598243,v4.0
1522784582591793210,383.6986241978317,2026-01-04 01:55:46.602547,v4.0
1129961356763646543,341.4634765367073,2026-01-04 01:55:46.606615,v4.0
395221,418.17771906795133,2026-01-04 01:55:46.610784,v4.0
956520617714991004,261.5579016895682,2026-01-04 01:55:46.615397,v4.0
3751832,276.44825358374777,2026-01-04 01:55:46.62004,v4.0
975622708225877098,251.186066005455,2026-01-04 01:55:46.62487,v4.0
1286601792929385871,230.84135859764274,2026-01-04 01:55:46.629286,v4.0
53386665,320.7441487157219,2026-01-04 01:55:46.633815,v4.0
1451691913671482452,330.83742400248707,2026-01-04 01:55:46.6379,v4.0
1516926185181955865,253.35524966047183,2026-01-04 01:55:46.642641,v4.0
1410030599090321589,425.7323112974536,2026-01-04 01:55:46.647253,v4.0
1077513687676546697,257.30163643801603,2026-01-04 01:55:46.651918,v4.0
712461884299712808,204.08620711030346,2026-01-04 01:55:46.656085,v4.0
1472066892160415362,282.91378288086355,2026-01-04 01:55:46.660523,v4.0
1524420567744285831,258.08529289252994,2026-01-04 01:55:46.664304,v4.0
950928010848620401,236.28943141553904,2026-01-04 01:55:46.668622,v4.0
1456213917939463884,252.54835244219194,2026-01-04 01:55:46.67249,v4.0
6972777,308.79068453475554,2026-01-04 01:55:46.676417,v4.0
19710742,282.89355282172284,2026-01-04 01:55:46.679846,v4.0
1384207415200635749,266.85886200279975,2026-01-04 01:55:46.68426,v4.0
50287920,222.69280064522218,2026-01-04 01:55:46.688476,v4.0
1044596274887028908,239.00384923962827,2026-01-04 01:55:46.692181,v4.0
33070946,197.61991778207806,2026-01-04 01:55:46.696424,v4.0
1157986393909875539,226.25713678553495,2026-01-04 01:55:46.700196,v4.0
804194,259.7903322734653,2026-01-04 01:55:46.704071,v4.0
50288808,275.1465605170116,2026-01-04 01:55:46.708213,v4.0
1572553352203351867,239.36452064525906,2026-01-04 01:55:46.712077,v4.0
28667823,276.6986610338523,2026-01-04 01:55:46.715615,v4.0
50654386,210.83991579683084,2026-01-04 01:55:46.7194,v4.0
22088301,313.09452034928086,2026-01-04 01:55:46.722991,v4.0
1177500655441331249,238.386565387403,2026-01-04 01:55:46.726821,v4.0
676244972932806014,155.1295084181766,2026-01-04 01:55:46.730393,v4.0
1545033170704904348,274.99961777404366,2026-01-04 01:55:46.734356,v4.0
836303561738204172,304.9668625972838,2026-01-04 01:55:46.738169,v4.0
8513235,190.13626895699488,2026-01-04 01:55:46.741795,v4.0
942924161054079470,372.46535061787,2026-01-04 01:55:46.745688,v4.0
822620155766229408,321.9876252300042,2026-01-04 01:55:46.749651,v4.0
1256752579877769406,182.93250070719012,2026-01-04 01:55:46.753184,v4.0
1066296521196856628,306.6229969738753,2026-01-04 01:55:46.75737,v4.0
1274819693947567069,438.28193287566575,2026-01-04 01:55:46.760575,v4.0
1527080220580206427,239.9101347744495,2026-01-04 01:55:46.764408,v4.0
1447435494147953465,318.3197952909642,2026-01-04 01:55:46.768483,v4.0
1471843879867954435,280.572543748081,2026-01-04 01:55:46.772146,v4.0
1531919895491774964,362.87857102148837,2026-01-04 01:55:46.776103,v4.0
1491736708458333213,321.63306145146515,2026-01-04 01:55:46.779774,v4.0
1426120927322991969,240.69721766034291,2026-01-04 01:55:46.783505,v4.0
1122670703887751615,341.1600605281989,2026-01-04 01:55:46.787293,v4.0
1493745390107438462,374.68916726685114,2026-01-04 01:55:46.791431,v4.0
1524453622586913569,246.8301769667389,2026-01-04 01:55:46.794874,v4.0
1530509383446317753,299.1473823002327,2026-01-04 01:55:46.799093,v4.0
1381557325830172059,310.7186168523144,2026-01-04 01:55:46.802415,v4.0
739143,325.9357152985724,2026-01-04 01:55:46.806016,v4.0
1544441699366428503,375.4810848596336,2026-01-04 01:55:46.809947,v4.0
1545936785090610442,321.98878686925224,2026-01-04 01:55:46.813688,v4.0
1410455424614185921,152.94950927866557,2026-01-04 01:55:46.817513,v4.0
1419659115792293215,232.6259172676038,2026-01-04 01:55:46.821221,v4.0
1337136423001367854,307.9862330136394,2026-01-04 01:55:46.824867,v4.0
1273342441543046706,338.44627030346464,2026-01-04 01:55:46.828553,v4.0
1439259377424958031,324.1184668007748,2026-01-04 01:55:46.832703,v4.0
52853265,181.26751906875705,2026-01-04 01:55:46.83612,v4.0
1369102055975860834,293.3253176171636,2026-01-04 01:55:46.839853,v4.0
1381556544898698656,378.144799387235,2026-01-04 01:55:46.843497,v4.0
1087044890606110100,246.71558730613435,2026-01-04 01:55:46.847673,v4.0
8230919,288.5945731540355,2026-01-04 01:55:46.852213,v4.0
1166675065640040160,316.7451200586491,2026-01-04 01:55:46.856143,v4.0
30561576,255.46710655768118,2026-01-04 01:55:46.860082,v4.0
16859412,199.46367471098813,2026-01-04 01:55:46.863471,v4.0
638561028843920472,256.2556033809879,2026-01-04 01:55:46.867216,v4.0
1268933877587519178,261.04024305275493,2026-01-04 01:55:46.870547,v4.0
1081462243487873391,289.2866777332571,2026-01-04 01:55:46.874433,v4.0
1422721451605695553,333.3444919662848,2026-01-04 01:55:46.878235,v4.0
1147794504460721375,385.21317765909976,2026-01-04 01:55:46.882246,v4.0
1556253167791665208,346.28053309046595,2026-01-04 01:55:46.886025,v4.0
1359171525072895766,397.7030844216383,2026-01-04 01:55:46.88936,v4.0
1444468881640185072,256.81291641496136,2026-01-04 01:55:46.893564,v4.0
1482206149760284092,248.09485822261578,2026-01-04 01:55:46.896751,v4.0
1572320521933195056,199.4742769868097,2026-01-04 01:55:46.900639,v4.0
1582643035671062425,224.47453706712898,2026-01-04 01:55:46.904716,v4.0
1549718186696369487,294.13692464016856,2026-01-04 01:55:46.908546,v4.0
1063918014388720472,216.10107562896263,2026-01-04 01:55:46.912341,v4.0
5760160,187.40265403727636,2026-01-04 01:55:46.91645,v4.0
1501711636062713449,276.4182238726936,2026-01-04 01:55:46.92007,v4.0
19844320,267.27651722212266,2026-01-04 01:55:46.924003,v4.0
22907568,255.14370662853247,2026-01-04 01:55:46.92753,v4.0
11759284,284.18980109899263,2026-01-04 01:55:46.931171,v4.0
48200657,275.90737293859985,2026-01-04 01:55:46.935105,v4.0
30105493,363.6235966412046,2026-01-04 01:55:46.9386,v4.0
1503030353104225399,280.68007090053595,2026-01-04 01:55:46.942221,v4.0
6166826,307.8794002482338,2026-01-04 01:55:46.945898,v4.0
1383534710447097074,277.21366574987684,2026-01-04 01:55:46.949811,v4.0
12133672,377.0214356974667,2026-01-04 01:55:46.953544,v4.0
1240735,178.94915884828808,2026-01-04 01:55:46.956894,v4.0
6527658,271.465441329312,2026-01-04 01:55:46.960904,v4.0
30492727,265.84360917712553,2026-01-04 01:55:46.964237,v4.0
